iter	AUC:0	Logloss:0	AUC	Logloss
471	0.9957780776	0.1282006298	0.9631891671	0.2104587819
472	0.9958067027	0.1279719279	0.9631657784	0.2104895406
473	0.9958308444	0.1277686498	0.9631637446	0.2104076883
474	0.9958624586	0.1275834388	0.9631505249	0.2103809971
475	0.995890164	0.127377112	0.9631810319	0.2103220783
476	0.9959062585	0.1272171828	0.9632389953	0.2101615845
477	0.9959189041	0.1270167616	0.9632695024	0.2100123351
478	0.9959445403	0.1268397927	0.9633142461	0.2099294473
479	0.9959639686	0.1266490471	0.9632979757	0.2098702928
480	0.9959762694	0.1265177369	0.9633396686	0.2098127055
481	0.9960252426	0.1262358684	0.9632695024	0.2098528238
482	0.9960394977	0.1260335281	0.9632328939	0.2097652365
483	0.9960747905	0.1256884998	0.9631373051	0.2098419446
484	0.996087781	0.1255860809	0.9631271361	0.2098331209
485	0.9961144519	0.1253896264	0.9631993362	0.209713315
486	0.9961335353	0.125170381	0.9632379784	0.2095470924
487	0.9961537683	0.1249903977	0.9632511982	0.2094708515
488	0.9961767604	0.1248005236	0.9632796714	0.2093885436
489	0.9962133178	0.124545487	0.9633101785	0.2093465435
490	0.9962307918	0.1243381303	0.9633061109	0.2092727249
491	0.9962675792	0.124111181	0.963315263	0.2092520297
492	0.996291376	0.1239506139	0.9632847559	0.2092585167
493	0.9963397743	0.1236936974	0.9633000095	0.2092397136
494	0.9963652956	0.1234837149	0.9633579729	0.209103402
495	0.9963963349	0.1233119504	0.9633986489	0.2090434976
496	0.9964299033	0.1231437536	0.9634433926	0.2089714246
497	0.9964617474	0.1229448904	0.9634637307	0.2088372742
498	0.9965143993	0.1225859335	0.9634454264	0.2088601573
499	0.9965416449	0.1223425525	0.9633854292	0.2088902782
500	0.9965640622	0.1221565803	0.9634179701	0.208839666
501	0.9965945267	0.1219769007	0.9634576293	0.2087388345
502	0.9966122306	0.1218315762	0.9634616969	0.208710246
503	0.9966336132	0.1216419914	0.9634372912	0.2086450302
504	0.9966762636	0.1214446972	0.9634372912	0.2086340127
505	0.99668661	0.1212419842	0.9634515278	0.2085480988
506	0.9967135107	0.1210747135	0.963387463	0.208583144
507	0.9967370776	0.1209006594	0.9633681419	0.2085666771
508	0.9967636335	0.1207262843	0.9633203475	0.2085315986
509	0.9967888098	0.1205709243	0.9633213644	0.2084906864
510	0.9967968571	0.1203705882	0.963305094	0.2084606361
511	0.9968154807	0.1202307214	0.9633193306	0.2084348522
512	0.9968306554	0.1200595533	0.963315263	0.2084334721
513	0.9968761798	0.1198388674	0.9632817052	0.2083934883
514	0.9969011262	0.1196944118	0.9632898404	0.2083881177
515	0.9969205545	0.1194871959	0.963293908	0.2082927099
516	0.9969449261	0.1192928885	0.9633732264	0.2080955862
517	0.9969530883	0.1190938897	0.9633732264	0.2080013315
518	0.996971482	0.1189319616	0.9633325503	0.2080368202
519	0.9969850473	0.118749826	0.9633376348	0.2079699161
520	0.9970036709	0.1185911716	0.9633315334	0.2079423875
521	0.9970141323	0.1184338825	0.9633203475	0.2079403321
522	0.9970520693	0.1181960394	0.9633732264	0.207907266
523	0.9970804645	0.1180407965	0.9634016996	0.2078458879
524	0.9971011574	0.1178187597	0.9634535616	0.2077160508
525	0.9971335762	0.1176559243	0.9634728828	0.2076773557
526	0.9971496707	0.1174734958	0.9634627138	0.2075758713
527	0.9971542691	0.117293941	0.9634800011	0.2074593161
528	0.9971705935	0.1170749506	0.9634922039	0.2073625399
529	0.9971965745	0.1169063678	0.9635084744	0.2073109926
530	0.9972286485	0.1167289502	0.9635674547	0.2072004829
531	0.9972412942	0.1165469741	0.9635674547	0.207097833
532	0.9972665855	0.1163216999	0.9635338969	0.207067749
533	0.9972831398	0.1161563603	0.9635827082	0.2069561729
534	0.9972949807	0.1160403441	0.963574573	0.2069420381
535	0.9973042925	0.1158772597	0.9635501673	0.2068789411
536	0.9973295838	0.1156841727	0.9636355871	0.2067179621
537	0.9973426893	0.115472423	0.9636335533	0.2066798621
538	0.9973557948	0.1152794895	0.9636345702	0.2066274024
539	0.9973706247	0.1151189693	0.9636752463	0.2065301332
540	0.9973946514	0.1148850948	0.9636793139	0.2065116834
541	0.9974153443	0.1146930894	0.9636589758	0.2065465159
542	0.9974313238	0.1145292879	0.963678297	0.2065069058
543	0.9974551206	0.1143490563	0.9636966012	0.2064463841
544	0.9974530513	0.1141681077	0.9637474463	0.2062850852
545	0.9974670765	0.1139960773	0.9637616829	0.2062213413
546	0.9974707552	0.1138567455	0.9637352435	0.2061707996
547	0.9974871946	0.1137112121	0.9637494801	0.2061450022
548	0.997509267	0.1134982892	0.9637840548	0.2060155401
549	0.9975420307	0.1132989727	0.963822697	0.2059400276
550	0.9975503078	0.113116498	0.9638267647	0.2058965371
551	0.9975577803	0.112974779	0.9638043928	0.2058334112
552	0.9975807724	0.1128182181	0.9638521872	0.2057182724
553	0.9975952574	0.1126696317	0.9638450689	0.2057193531
554	0.9976035345	0.1125267903	0.9638999816	0.2056042308
555	0.9976151455	0.1123324207	0.9638348999	0.2056379133
556	0.9976306652	0.1121297036	0.963812528	0.2056886261
557	0.9976360683	0.1119650718	0.9637016857	0.2057209826
558	0.9976473345	0.1117894493	0.9637210069	0.2056554101
559	0.9976587155	0.1116324612	0.9636762632	0.2056721241
560	0.9976581407	0.1114779192	0.9637260914	0.2055089276
561	0.997689295	0.1112993994	0.9637626998	0.2054278093
562	0.9976858462	0.1111931578	0.9637982914	0.2053024756
563	0.9976833171	0.1110788388	0.9637860886	0.2052450912
564	0.9976935486	0.1109384092	0.9638013421	0.2051927607
565	0.9977245879	0.110690065	0.9637311759	0.2052398724
566	0.9977448209	0.1104646839	0.9636996519	0.2052956574
567	0.9977566618	0.110348386	0.9636843984	0.205282866
568	0.9977750555	0.110183118	0.9636457561	0.2052550154
569	0.9977963232	0.1099820454	0.9636538913	0.2052134605
570	0.9978236838	0.1097453409	0.9636935505	0.2051106049
571	0.9978379389	0.1095841537	0.9637169392	0.2050402845
572	0.9978457562	0.1094089657	0.9637281252	0.204967535
573	0.9978515042	0.1092732126	0.9637311759	0.2049180186
574	0.9978558727	0.1091486041	0.9636854153	0.2049166862
575	0.9978701278	0.1089631131	0.9636833815	0.2048543283
576	0.9978772554	0.1088516282	0.963646773	0.2048731869
577	0.9978989829	0.1086668173	0.9636538913	0.2048456257
578	0.9979069151	0.108506963	0.963678297	0.2047666338
579	0.9979192159	0.108347329	0.9636762632	0.204685853
580	0.9979224348	0.1082361844	0.9636640603	0.2046284177
581	0.9979242742	0.1081445485	0.9636538913	0.2046075271
582	0.9979460017	0.1079656628	0.9636772801	0.2046299822
583	0.997956808	0.1078593804	0.9636254181	0.2046524739
584	0.9979748568	0.1076711953	0.9637027026	0.2045485618
585	0.9979852032	0.1075271662	0.9636874491	0.2045264938
586	0.9980001481	0.107347965	0.9636406716	0.2045238495
587	0.9980249795	0.1071151503	0.9636518575	0.204470037
588	0.9980368205	0.1069655761	0.9636660942	0.204400872
589	0.9980391197	0.1067972272	0.9636803308	0.2043159138
590	0.9980476267	0.1066480432	0.9636945674	0.2042402113
591	0.9980625716	0.1065295701	0.9637047364	0.2042229406
592	0.9980721133	0.1064119223	0.9636691449	0.2042003723
593	0.9980949904	0.1061822472	0.9636518575	0.2041400275
594	0.9981115447	0.1059902062	0.9636996519	0.2040647833
595	0.998122351	0.1058242309	0.9636904998	0.2040333306
596	0.9981378707	0.1056310282	0.9636904998	0.2040034913
597	0.998148562	0.1054571564	0.9636579589	0.2039399035
598	0.9981678754	0.1052766142	0.9637159223	0.2038929169
599	0.9981885682	0.1050642476	0.9636538913	0.2039672241
600	0.9981956958	0.1049145964	0.9636549082	0.2039311083
601	0.9982012139	0.1047891532	0.9637057533	0.203824887
602	0.9982091462	0.1046393832	0.9636843984	0.2037803591
603	0.9982137446	0.1044504646	0.9636579589	0.2038038469
604	0.9982262753	0.1042978058	0.9636416885	0.2037473269
605	0.9982268501	0.1041654624	0.9636355871	0.2037086545
606	0.9982338627	0.1040621597	0.9635959279	0.2037164918
607	0.9982409902	0.1039137415	0.9636203336	0.2036917853
608	0.9982469681	0.1037718527	0.9636284688	0.2036538771
609	0.9982650169	0.1035568831	0.9636945674	0.2035489409
610	0.9982892736	0.1033403471	0.9636589758	0.203619847
611	0.9982985854	0.1032089793	0.9637057533	0.2035641063
612	0.9983066326	0.102993184	0.9636732125	0.2036341094
613	0.9983091617	0.102854508	0.9636772801	0.2035472419
614	0.9983261759	0.102700143	0.9637250745	0.2034530507
615	0.9983500877	0.1024925358	0.9637352435	0.2034378655
616	0.9983627333	0.1023290814	0.9637077871	0.2033778925
617	0.9983754939	0.1022235682	0.9637393111	0.2032855707
618	0.9983826215	0.1020884175	0.9637271083	0.2032829381
619	0.9983910136	0.1019934844	0.9637525308	0.2032274513
620	0.9983994057	0.1018323238	0.9637281252	0.2032106284
621	0.9984020498	0.1017260482	0.9637220238	0.2032005607
622	0.9984155002	0.1015260973	0.9636732125	0.2032132052
623	0.9984242372	0.1013827756	0.9636610096	0.2031861295
624	0.9984187191	0.1012792453	0.9636721956	0.2031231452
625	0.9984271112	0.1011282755	0.9636071138	0.2031656082
626	0.9984371127	0.1010116292	0.9636233843	0.2031199604
627	0.9984422859	0.1008746744	0.963656942	0.2030615805
628	0.9984524025	0.1007570281	0.9636457561	0.2029870781
629	0.9984666576	0.1005921546	0.9636620265	0.2029276005
630	0.9984822922	0.1003825481	0.963616266	0.2029369659
631	0.9984970071	0.1002194717	0.9636355871	0.2029184393
632	0.9985116071	0.100015175	0.9636437223	0.2028979799
633	0.9985268968	0.09989065799	0.9636762632	0.2028168644
634	0.9985368984	0.09976820169	0.9636762632	0.2027691166
635	0.9985511535	0.09961724676	0.9636721956	0.202709169
636	0.998570122	0.0993828007	0.9636640603	0.2027243094
637	0.9985777094	0.09925364011	0.9636721956	0.2027115253
638	0.998587596	0.09909845582	0.9636935505	0.2026161793
639	0.9985952983	0.09897918824	0.9637352435	0.2025425584
640	0.9986026558	0.09887318909	0.9637281252	0.2024512007
641	0.9986184054	0.09867652392	0.9637138885	0.2024810059
642	0.9986282919	0.09855073247	0.9637586322	0.2023956381
643	0.9986331203	0.09840467023	0.9637993083	0.2023413653
644	0.9986394431	0.09826197929	0.9638593055	0.202203241
645	0.9986547329	0.09809799929	0.9638582886	0.2022083287
646	0.9986615155	0.09796219809	0.9638399844	0.2021819829
647	0.9986700226	0.09779014113	0.963822697	0.2021801531
648	0.9986811738	0.09763827408	0.9638918464	0.2020285993
649	0.9986853123	0.09754430078	0.9639009985	0.2019456523
650	0.998694969	0.09739218636	0.9638694745	0.2019984166
651	0.9986999123	0.09728989865	0.9638674407	0.2020222163
652	0.9987150871	0.09714550452	0.9638806605	0.2019777995
653	0.9987261233	0.09704933046	0.963885745	0.201950958
654	0.9987354351	0.09692229364	0.9639070999	0.2019111743
655	0.9987480807	0.0967696498	0.9639091337	0.201878785
656	0.998759002	0.09660639688	0.9638948971	0.201891842
657	0.9987698083	0.09643030293	0.9638165956	0.2019821035
658	0.9987765909	0.0962348416	0.9637840548	0.2020158027
659	0.9987804996	0.09612477101	0.9637657505	0.2019712604
660	0.9987885468	0.09595763025	0.9637382942	0.2019900253
661	0.9987910759	0.09584047681	0.9637637167	0.2019399116
662	0.9987994681	0.09568797919	0.9637779534	0.2019063896
663	0.9988092397	0.09558333299	0.9637840548	0.2018985977
664	0.9988193562	0.09539329629	0.9637810041	0.2018648455
665	0.9988277483	0.09525421098	0.9638003252	0.2018190387
666	0.9988306223	0.09514210089	0.9637321928	0.2018375692
667	0.9988443026	0.09494234538	0.9637657505	0.2018050656
668	0.9988505105	0.0948272373	0.9637423618	0.2018172928
669	0.9988540743	0.09472419687	0.963750497	0.2017609195
670	0.998857868	0.09461581888	0.9637271083	0.2017726007
671	0.9988670648	0.09450001298	0.9637555815	0.2017505508
672	0.9988739624	0.09436628183	0.963730159	0.2017913772
673	0.9988770664	0.09426944164	0.9637535477	0.201720888
674	0.9988936207	0.09411624224	0.9637911731	0.2017037123
675	0.9989077608	0.09392570619	0.963771852	0.2016726584
676	0.9989124742	0.09379977541	0.9637830379	0.2016665674
677	0.9989179923	0.09366110552	0.9637962576	0.2016636033
678	0.9989268442	0.09350706517	0.9638115111	0.2015796232
679	0.9989327072	0.09336792012	0.9637749027	0.2015650748
680	0.9989412143	0.09325933399	0.9637982914	0.201524876
681	0.9989511009	0.09311616599	0.9637982914	0.2014967576
682	0.9989471922	0.09303122622	0.963802359	0.2014688377
683	0.9989532851	0.09279953228	0.9636966012	0.2015782909
684	0.9989619072	0.09263297296	0.9636955843	0.2015827208
685	0.9989696095	0.09250760211	0.9636559251	0.201566407
686	0.9989721386	0.09237923839	0.9636508406	0.2015528873
687	0.9989816804	0.09220399947	0.9636111814	0.2015991039
688	0.9989861638	0.09209683408	0.9636945674	0.2014267964
689	0.9989898426	0.09200129351	0.9636966012	0.2014189876
690	0.9989926016	0.0918800171	0.963656942	0.2014474799
691	0.998994441	0.09178245215	0.9636335533	0.20144772
692	0.9989978898	0.09171614979	0.963626435	0.2014631844
693	0.9990052473	0.09157849139	0.9637006688	0.2013214493
694	0.9990111102	0.09141003837	0.9636498237	0.2014108171
695	0.9990213417	0.09126420484	0.9636305026	0.2014375701
696	0.9990361716	0.09108805778	0.9636101645	0.2015151986
697	0.9990522661	0.09092318801	0.9636244012	0.2014281217
698	0.9990606582	0.090805552	0.9636538913	0.2013705591
699	0.9990687054	0.09070383412	0.9636671111	0.2013347159
700	0.9990744534	0.09055848253	0.9636966012	0.2012963577
701	0.9990783621	0.09044167545	0.9637016857	0.2012538598
702	0.9990866393	0.09035497993	0.963668128	0.2012584401
703	0.9990921574	0.09024195797	0.9637037195	0.201171994
704	0.9991002046	0.09010696188	0.9636966012	0.201162719
705	0.9991043432	0.09001514094	0.9636701618	0.2011087612
706	0.9991208975	0.08985455607	0.963668128	0.2011400597
707	0.9991259557	0.08972759792	0.9636650772	0.2011550717
708	0.9991271053	0.08961559288	0.9636427054	0.2011689916
709	0.9991314738	0.08950866692	0.9636335533	0.2011404696
710	0.9991360722	0.08941010378	0.9636213505	0.2011329487
711	0.9991410155	0.08926669374	0.9636020293	0.2011534095
712	0.999151247	0.08910658041	0.9636020293	0.2011134552
713	0.999154351	0.08900684619	0.9636121983	0.2011130771
714	0.9991583746	0.08891804629	0.9636284688	0.2010913309
715	0.9991635478	0.08878134233	0.9636732125	0.2010167343
716	0.9991725147	0.08862704053	0.9637057533	0.201014705
717	0.9991786076	0.08852300904	0.9636955843	0.2010419775
718	0.9991813667	0.08840066664	0.9636732125	0.2010300776
719	0.9991865399	0.08826358425	0.9636660942	0.2010197351
720	0.9991926328	0.08813487748	0.9636915167	0.2009596574
721	0.9992149351	0.08790170218	0.9636701618	0.2010280195
722	0.9992221776	0.08778035796	0.9637057533	0.200916248
723	0.9992301099	0.08766965913	0.9636823646	0.2009617649
724	0.9992372374	0.08758478899	0.9636732125	0.2009436172
725	0.9992419508	0.0874739426	0.9636528744	0.2009477547
726	0.9992447099	0.08735947529	0.9636579589	0.2009246576
727	0.9992481587	0.08723634515	0.9637149054	0.2007726983
728	0.9992481587	0.08713694521	0.9637738858	0.2006511437
729	0.9992528721	0.08702873543	0.9638033759	0.2006278132
730	0.999258965	0.08690841976	0.9638084604	0.2006178393
731	0.9992694264	0.0867378686	0.9638145618	0.2005904359
732	0.9992831067	0.08654345534	0.9637677843	0.2006532052
733	0.9992896594	0.08642024658	0.963750497	0.2006553074
734	0.999293798	0.08628192221	0.9637881224	0.2006195243
735	0.9992986263	0.08614876792	0.9637596491	0.2006293068
736	0.9993017302	0.0859974093	0.9637576153	0.2005801769
737	0.9993067885	0.08589070745	0.9637677843	0.2005545262
738	0.999314146	0.08578448395	0.963782021	0.2005294503
739	0.9993178247	0.08566296749	0.9637759196	0.2005307504
740	0.9993212735	0.08553403915	0.9637769365	0.2004564261
741	0.9993239176	0.08546531665	0.9637932069	0.2004420979
742	0.999328516	0.08536098339	0.9638054097	0.200390767
743	0.9993323097	0.08522490147	0.9637993083	0.2003458399
744	0.9993324247	0.08512597402	0.9637769365	0.2003951824
745	0.9993327696	0.0850241554	0.9637698181	0.2003663185
746	0.9993395522	0.08485438369	0.9636955843	0.2004667589
747	0.9993586357	0.08466944208	0.9636803308	0.2004930947
748	0.9993654183	0.08455819845	0.9637220238	0.2004185017
749	0.9993666829	0.08444767998	0.9637271083	0.2003690821
750	0.9993655333	0.0843870952	0.9637647336	0.2003023827
751	0.9993713963	0.08424139483	0.9637281252	0.2003254429
752	0.9993805931	0.08411100612	0.9637413449	0.2003155145
753	0.9993869159	0.08396201822	0.9637484632	0.2003098743
754	0.999392549	0.08383912877	0.9637220238	0.2003598244
755	0.9994016309	0.08372651436	0.9637230407	0.2003499922
