申込年月日,申込時間,【媒体コード】大項目,【媒体コード】詳細項目,受付時間帯区分,受付形態区分,新規時自動契約機店番,取扱店番,管理店番,性別,年齢,生年月日,ＪＩＳ住所コード,独既区分,新職種区分,【新職種区分】大項目,【新職種区分】詳細項目,雇用形態区分,就業形態区分,会社規模区分,合計年収,在社月数,住居区分,居住月数,家賃負担額,家族構成区分,保険職種区分,収入証明有無,独身内訳,同居区分,扶養家族数,扶養家族子供数,所得証明区分,名義区分,事業形態区分,事業所有無,貸付年月日
2017-05-22,124015,3,27,0,1701,0,29,29,1,20,1997-03-06,20583,1,1340,13,1340,2,1,4,2800000,5,8,242,0,4,1,0,0,1,0,0,0,3,0,0,2017-05-25
2017-05-24,121715,5,99,0,1,2991,2991,29,2,20,1996-10-25,20201,1,515,5,515,2,1,3,2000000,13,8,247,0,4,3,0,0,1,0,0,0,3,0,0,2017-05-24
2017-08-14,124631,2,17,0,600,0,29,29,1,57,1960-05-24,15222,2,140,1,140,2,1,4,8517000,412,2,322,50000,1,1,1,0,1,1,0,1,1,0,0,2017-08-28
2017-09-02,135625,5,99,1,1,1692,1692,29,1,69,1947-09-06,20201,1,409,4,409,1,1,9,2000000,336,4,341,0,4,4,0,0,1,0,0,0,0,9,0,2017-09-02
2017-10-14,155428,1,99,1,101,1030,1030,29,1,48,1968-12-26,20217,2,601,6,601,2,1,6,6800000,30,4,31,35000,2,3,0,0,1,3,2,0,0,0,0,2017-10-14
2017-10-27,211155,3,15,0,1701,0,29,29,1,20,1997-05-01,15227,1,640,6,640,2,1,5,2220000,3,8,245,0,4,1,0,0,1,0,0,0,3,0,0,2017-10-28
2017-11-10,1359,4,2,0,1801,0,29,29,1,20,1997-03-30,20206,1,640,6,640,4,1,3,1000000,31,5,227,0,4,3,0,0,1,0,0,0,0,0,0,2017-11-13
2017-11-18,113631,5,99,1,1,2605,2605,29,1,46,1971-10-26,15202,2,240,2,240,2,1,5,3000000,127,2,112,60000,3,1,0,0,1,4,2,0,1,0,0,2017-11-18
2018-01-04,120715,3,33,0,1801,0,29,29,2,36,1981-05-10,20202,1,640,6,640,4,1,7,1160000,14,4,118,0,5,3,0,0,2,0,0,0,0,0,0,2018-01-07
2018-02-02,122059,3,2,0,1801,0,29,29,2,37,1980-11-29,20219,2,640,6,640,2,2,3,2500000,82,4,8,0,1,1,0,0,1,1,0,0,0,0,0,2018-02-02
2018-02-25,143748,5,99,3,1,288,288,29,1,58,1959-03-07,15218,2,640,6,640,4,1,5,1535000,313,1,707,0,3,3,1,0,1,4,2,1,2,0,0,2018-02-25
2018-03-09,151759,3,18,0,600,0,29,29,2,30,1987-12-06,20201,2,140,1,140,2,2,3,2800000,34,4,20,20000,1,1,0,0,1,1,0,0,0,0,0,2018-03-12
2018-03-15,200454,3,24,0,502,0,29,29,1,53,1964-03-23,20209,1,423,4,423,1,1,9,3800000,83,8,575,0,4,4,0,0,1,1,0,0,3,9,0,2018-03-18
2018-03-19,124453,5,99,0,1,2991,2991,29,1,57,1960-07-17,20201,2,108,1,108,1,1,9,4000000,52,4,191,63000,3,4,0,0,1,5,2,0,0,9,0,2018-03-19
2018-06-05,114210,1,99,0,101,3196,3196,29,1,20,1998-06-03,20202,2,640,6,640,4,1,7,2300000,44,9,84,1000,2,3,0,0,1,2,1,0,3,0,0,2018-06-05
2018-06-30,2452,4,2,1,1701,0,29,29,1,37,1981-02-01,20482,1,631,6,631,2,1,8,3200000,28,8,181,0,4,3,0,0,1,0,0,0,3,0,0,2018-07-06
2018-07-07,142459,5,99,1,1,2847,2847,29,1,21,1997-03-04,15108,1,940,9,940,2,1,3,2738000,3,9,118,1000,4,1,1,0,1,0,0,2,3,0,0,2018-07-07
2018-08-09,141642,3,15,0,1801,0,29,29,2,52,1965-11-26,15222,2,640,6,640,2,1,2,6500000,424,2,257,41000,1,1,0,0,1,1,0,0,2,0,0,2018-08-26
2015-03-23,112130,1,99,0,9900,0,4226,35,2,30,1984-09-11,27123,1,240,2,240,2,1,7,3878000,8,8,367,0,4,1,1,0,1,0,0,2,3,0,0,2015-04-27
2015-04-12,83050,3,9,3,1801,269,269,35,1,45,1970-02-10,30201,2,440,4,440,2,1,7,2729000,80,4,13,65000,2,1,1,0,1,3,1,8,0,0,0,2015-04-19
2015-04-23,185249,3,22,0,1801,0,35,35,2,28,1987-04-16,28217,2,840,8,840,5,2,6,1100000,1,4,21,65000,2,3,0,0,1,2,0,0,0,0,0,2015-04-24
2015-04-30,151415,5,99,0,0,0,35,35,1,20,1994-09-10,27104,1,540,5,540,5,1,3,960000,1,4,8,20000,4,3,0,1,1,0,0,0,0,0,0,2015-04-30
2015-04-30,190007,3,15,0,1801,0,4230,35,2,29,1987-01-28,30207,1,840,8,840,2,1,5,2000000,116,2,118,10000,4,1,0,0,1,0,0,0,2,0,0,2016-04-30
2015-05-06,113326,5,99,3,1,206,206,35,1,20,1995-04-10,27114,1,640,6,640,2,1,4,2150000,13,4,54,1000,4,1,0,0,1,0,0,0,0,0,0,2015-05-06
2015-05-05,200052,3,5,3,502,0,35,35,1,57,1958-01-28,27102,1,525,5,525,2,1,8,2520000,76,7,76,0,5,3,1,0,2,0,0,1,0,0,0,2015-05-06
2015-05-08,95355,1,99,0,1701,0,35,35,1,30,1985-02-01,27117,2,525,5,525,3,1,7,3600000,2,4,109,90000,3,3,0,0,1,5,3,0,0,0,0,2015-05-09
2015-05-10,329,3,9,3,1701,239,239,35,1,26,1988-12-26,27205,1,640,6,640,2,1,4,4182000,97,4,41,35000,5,1,1,0,2,0,0,1,0,0,0,2015-05-10
2015-05-11,172201,1,99,0,1801,0,35,35,2,49,1966-04-04,30382,1,540,5,540,4,1,7,1200000,14,4,30,45000,4,3,0,0,1,1,1,0,0,0,0,2015-05-16
2015-05-20,94240,1,99,0,1801,0,35,35,1,51,1964-05-06,27127,2,1505,15,1505,2,1,7,3071000,15,2,1,110000,3,3,1,0,2,4,2,2,1,0,0,2015-05-23
2015-05-20,230110,3,9,0,1701,0,4226,35,1,24,1990-10-08,27114,1,1340,13,1340,2,1,4,2400000,38,4,21,0,4,1,0,0,1,0,0,0,0,0,0,2015-06-01
2015-06-01,112402,3,18,0,502,0,35,35,2,44,1970-12-04,27211,1,140,1,140,2,1,8,3600000,64,4,20,65000,4,1,0,0,1,0,0,0,0,0,0,2015-06-02
2015-06-02,162808,3,25,0,1701,0,35,35,1,28,1986-11-20,27114,1,423,4,423,2,3,4,2400000,29,7,29,50000,5,3,0,0,2,0,0,0,0,0,0,2015-06-03
2015-06-03,142348,5,99,0,1,2849,2849,35,1,62,1953-03-22,27117,1,740,7,740,2,1,6,2400000,76,4,31,45000,5,1,0,0,2,0,0,0,0,0,0,2015-06-03
2015-06-12,170634,5,99,0,1,441,441,35,2,53,1961-10-23,30205,1,503,5,503,4,1,7,768000,17,4,185,10000,4,1,0,0,1,0,0,0,0,0,0,2015-06-12
2015-06-25,221308,3,18,0,1801,664,664,35,1,56,1959-03-17,27223,1,423,4,423,2,1,8,3400000,430,4,384,40000,5,3,0,0,2,0,0,0,0,0,0,2015-06-26
2015-07-07,104550,1,99,0,1801,428,428,35,1,28,1987-01-18,28202,1,540,5,540,2,2,2,2500000,21,2,213,20000,4,1,0,0,1,0,0,0,2,0,0,2015-07-07
2015-07-09,205616,5,99,0,1,1630,1630,35,1,20,1995-06-21,27215,1,1503,15,1503,2,1,4,2260000,3,4,93,0,4,3,0,0,1,0,0,0,0,0,0,2015-07-09
2015-07-10,102717,2,24,0,502,0,35,35,1,50,1965-05-15,27124,2,640,6,640,2,1,7,4000000,4,4,88,92000,2,1,0,0,1,2,0,0,0,0,0,2015-07-12
2015-07-13,155817,2,24,0,1801,371,371,35,1,53,1962-05-23,27218,1,740,7,740,2,1,7,4000000,43,4,33,36000,5,1,0,0,2,0,0,0,0,0,0,2015-07-14
2015-07-16,142929,1,99,0,502,2959,2959,35,1,34,1980-08-12,27227,2,440,4,440,2,1,7,4870000,51,4,50,90000,2,1,0,0,1,3,1,0,0,0,0,2015-07-16
2015-07-19,111418,5,99,3,1,664,664,35,1,50,1965-02-14,27117,1,240,2,240,4,1,7,1000000,86,4,86,40000,4,1,0,0,1,0,0,0,0,0,0,2015-07-19
2015-07-30,152147,4,99,0,1801,1517,1517,35,1,50,1964-09-08,27219,2,640,6,640,4,1,8,1850000,51,2,75,60000,2,3,0,0,1,2,0,0,1,0,0,2015-07-30
2015-08-12,180957,5,99,0,0,0,35,35,1,58,1956-08-27,27114,2,640,6,640,2,1,3,4186000,149,4,40,80000,1,1,1,0,1,1,0,1,0,0,0,2015-08-12
2015-08-17,150136,3,2,0,1801,0,35,35,2,25,1990-08-07,30201,1,640,6,640,4,1,4,1200000,76,4,76,0,4,3,0,2,1,3,3,0,0,0,0,2015-08-18
2015-08-20,192517,1,99,0,101,1630,1630,35,2,39,1976-05-29,27215,1,640,6,640,4,1,4,1200000,0,4,12,37000,4,3,0,0,1,2,2,0,0,0,0,2015-08-21
2015-08-18,95643,3,9,0,1801,0,4226,35,1,52,1963-12-29,30203,2,340,3,340,2,1,4,3600000,24,2,208,98000,1,1,0,0,1,1,0,0,1,0,0,2016-01-25
2015-08-24,174023,3,9,0,502,0,4182,35,1,35,1980-03-24,27229,1,140,1,140,2,1,5,7517000,138,2,53,60000,5,1,1,0,2,0,0,1,1,0,0,2015-09-11
2015-08-27,185910,3,24,0,502,0,35,35,1,24,1990-11-15,27114,1,540,5,540,4,1,7,1000000,62,8,297,0,4,3,0,0,1,0,0,0,3,0,0,2015-08-31
2015-08-28,103929,5,99,0,101,441,441,35,2,67,1947-09-26,30401,1,108,1,108,1,1,9,1200000,409,4,409,50000,5,4,0,0,2,0,0,0,0,9,0,2015-08-29
2015-08-30,143033,3,22,3,1701,0,4226,35,1,20,1995-05-09,27205,1,540,5,540,4,1,3,1100000,17,4,1,54000,5,3,0,0,0,0,0,0,0,0,0,2015-09-07
2015-08-31,172518,3,2,0,1701,39,39,35,2,29,1986-08-14,27207,1,631,6,631,2,1,7,2880000,65,4,113,0,4,3,0,0,1,0,0,0,0,0,0,2015-09-10
2015-09-05,171516,5,99,1,1,956,956,35,2,52,1963-03-05,27114,1,640,6,640,4,1,2,1700000,47,4,90,35000,4,1,1,0,1,0,0,2,0,0,0,2015-09-05
2015-09-19,181800,5,99,1,1,269,269,35,1,39,1976-07-20,30201,1,640,6,640,2,1,6,3500000,144,4,149,51000,5,1,0,0,2,0,0,0,0,0,0,2015-09-19
2015-09-25,114505,2,24,0,1701,0,35,35,1,38,1977-04-06,27210,1,423,4,423,2,1,7,3600000,76,2,2,70000,5,3,0,0,2,0,0,0,1,0,0,2015-09-25
2015-09-29,165835,3,15,0,1801,2829,2829,35,2,44,1971-05-01,27215,2,540,5,540,4,1,5,1030000,90,1,292,0,2,3,0,0,1,3,1,0,2,0,0,2015-09-29
2015-10-03,112937,3,9,1,1801,0,35,35,1,20,1995-08-08,27203,1,1340,13,1340,4,1,6,720000,1,4,133,0,4,3,0,0,1,0,0,0,0,0,0,2015-10-05
2015-10-05,135355,3,25,0,1701,0,35,35,1,22,1993-03-22,27114,1,540,5,540,4,1,2,1320000,6,4,31,43000,5,1,0,0,2,0,0,0,0,0,0,2015-10-06
2015-10-07,94454,3,2,0,1801,0,35,35,2,23,1991-10-19,27224,2,1340,13,1340,4,1,8,1100000,20,4,20,68000,2,3,0,0,1,3,2,0,0,0,0,2015-10-09
2015-10-09,113504,1,99,0,1801,3210,3210,35,2,23,1992-07-28,27211,1,1340,13,1340,2,1,5,3300000,31,4,2,105000,5,1,0,0,2,0,0,0,0,0,0,2015-10-16
2015-10-15,225139,3,2,0,1801,0,35,35,2,27,1988-05-16,27203,1,525,5,525,2,1,8,1900000,3,4,1,0,5,3,0,0,2,0,0,0,0,0,0,2015-10-19
2015-10-20,172342,5,99,0,1,239,239,35,1,23,1991-12-30,29205,1,640,6,640,2,1,7,3280000,76,9,208,1000,4,1,0,0,1,0,0,0,3,0,0,2015-10-20
2015-10-20,220126,4,99,0,1701,0,35,35,1,21,1994-06-27,27207,1,423,4,423,2,1,7,3000000,12,4,256,0,4,3,0,0,1,0,0,0,0,0,0,2015-10-22
2015-10-25,15855,3,15,3,1801,956,956,35,2,32,1983-05-08,27114,2,540,5,540,4,1,8,600000,4,4,27,6000,2,3,0,0,2,3,1,0,0,0,0,2015-10-26
2015-10-28,110418,5,99,0,1,245,245,35,1,55,1960-01-17,27211,1,423,4,423,2,1,6,2880000,3,7,318,0,5,3,0,0,2,0,0,0,0,0,0,2015-10-29
2015-10-30,154612,1,99,0,0,0,35,35,1,26,1989-04-06,27218,1,540,5,540,4,1,6,2400000,17,4,42,30000,5,3,1,1,2,0,0,2,0,0,0,2015-10-30
2015-11-26,114114,4,2,0,502,0,35,35,1,68,1947-06-15,27122,2,525,5,525,1,1,9,3000000,594,2,366,10000,2,4,0,0,1,2,0,0,2,9,0,2015-11-27
2015-12-04,175109,1,99,0,101,1517,1517,35,1,21,1994-09-28,27221,1,631,6,631,3,1,7,2000000,1,9,213,1000,4,3,0,0,1,0,0,0,3,0,0,2015-12-04
2015-12-14,165725,5,99,0,1,1517,1517,35,2,35,1980-04-04,27126,1,540,5,540,4,1,6,1500000,11,4,5,0,5,3,0,0,2,0,0,0,0,0,0,2015-12-14
2015-12-17,91415,2,24,0,502,1669,1669,35,2,48,1967-02-11,27227,1,640,6,640,4,1,5,1600000,31,4,160,20000,4,1,0,0,1,0,0,0,0,0,0,2015-12-20
2015-12-26,125113,3,2,1,1701,0,35,35,2,44,1971-01-06,27230,1,540,5,540,4,1,8,3000000,32,4,6,70000,4,3,0,0,1,3,3,0,0,0,0,2015-12-26
2016-01-05,112802,3,25,0,502,0,35,35,2,67,1948-02-25,27211,2,1328,13,1328,1,1,8,1269000,294,8,445,0,1,4,0,0,1,1,0,0,3,9,0,2016-01-06
2016-02-19,141412,5,99,0,1,3224,3224,35,2,23,1992-06-22,27227,1,1505,15,1505,4,1,9,1800000,29,7,68,0,4,3,0,0,1,1,1,0,0,0,0,2016-02-19
2016-02-19,152313,4,2,0,502,0,35,35,1,24,1991-12-27,27103,1,209,2,209,2,1,8,4200000,73,4,58,180000,5,3,0,0,2,0,0,0,0,0,0,2016-05-23
2016-02-20,162539,3,9,1,1801,3228,3228,35,1,54,1961-12-17,30201,2,740,7,740,2,1,7,3000000,143,4,0,38000,2,1,0,0,2,2,1,0,0,0,0,2016-02-20
2016-02-22,142548,1,99,0,101,3208,3208,35,1,32,1983-05-17,27120,1,440,4,440,2,1,7,4330000,56,4,55,0,4,1,0,0,1,0,0,0,0,0,0,2016-02-22
2016-02-21,214155,4,2,3,502,2864,2864,35,1,25,1990-12-27,28202,2,1328,13,1328,2,1,7,2500000,114,4,24,4000,1,3,0,0,1,1,0,0,0,0,0,2016-02-22
2016-03-02,125043,5,99,0,1,664,664,35,2,47,1968-11-26,27209,1,640,6,640,4,1,6,1500000,0,4,233,51000,5,3,0,0,2,0,0,0,0,0,0,2016-03-05
2016-03-01,213722,3,9,0,1701,0,35,35,2,29,1986-10-14,27203,1,840,8,840,2,1,4,4000000,0,4,75,85000,4,1,0,0,1,0,0,0,0,0,0,2016-03-03
2016-03-04,140228,5,99,0,1,441,441,35,1,47,1968-12-27,30206,2,740,7,740,2,1,6,2570000,53,4,122,33000,2,1,0,0,1,3,2,0,0,0,0,2016-03-04
2016-03-05,95447,4,99,1,1701,0,35,35,1,30,1985-04-18,27102,1,640,6,640,2,1,4,3000000,50,8,62,0,4,1,0,0,1,0,0,0,3,0,0,2016-03-05
2016-03-07,82847,4,2,0,502,0,35,35,1,32,1983-07-29,27127,1,240,2,240,5,1,4,4300000,23,4,19,50000,5,1,0,0,2,0,0,0,0,0,0,2016-03-08
2016-03-16,124640,5,99,0,1,239,239,35,1,20,1996-01-06,27125,1,640,6,640,2,1,3,2500000,11,1,167,0,4,1,0,0,1,0,0,0,2,0,0,2016-03-16
2016-03-24,165658,5,99,0,1,2850,2850,35,1,20,1996-03-21,27209,1,540,5,540,4,1,3,990000,24,8,240,0,4,3,0,0,1,0,0,0,3,0,0,2016-03-24
2016-03-30,120400,5,99,0,1,956,956,35,1,20,1995-04-16,27114,1,1505,15,1505,2,1,8,3240000,12,4,248,45000,5,3,0,0,2,0,0,0,0,0,0,2016-03-31
2016-04-04,185958,1,99,0,101,2959,2959,35,1,47,1968-04-23,27212,2,640,6,640,5,2,6,2800000,14,4,24,60000,1,3,0,0,1,1,0,0,0,0,0,2016-04-06
2016-04-08,2838,4,2,0,1801,0,35,35,2,27,1988-10-23,27218,2,540,5,540,4,1,7,1030000,13,4,25,50000,1,3,0,0,1,1,0,0,0,0,0,2016-04-11
2016-04-12,120945,3,2,0,1701,0,35,35,2,46,1969-07-19,30205,2,1340,13,1340,4,1,8,900000,129,4,73,35000,3,3,0,0,1,6,3,0,0,0,0,2016-04-13
2016-04-17,155049,1,99,3,1701,3237,3237,35,1,23,1992-11-01,27207,1,423,4,423,2,1,8,4000000,33,1,281,0,4,3,0,0,1,0,0,0,2,0,0,2016-04-17
2016-04-21,55019,3,10,0,1801,0,35,35,1,20,1996-01-21,27118,1,1340,13,1340,4,1,2,2000000,17,4,17,0,4,1,0,0,1,0,0,0,0,0,0,2016-04-22
2016-04-28,142130,1,99,0,101,225,225,35,1,50,1966-01-18,27212,2,640,6,640,5,2,3,2200000,27,8,54,0,1,3,0,0,1,1,0,0,3,0,0,2016-04-28
2016-04-19,150829,5,99,0,101,448,448,35,1,31,1984-12-20,27205,2,640,6,640,2,1,4,4200000,106,1,66,0,2,1,0,0,1,3,2,0,1,0,0,2016-05-05
2016-05-08,193426,5,99,3,1,2640,2640,35,1,20,1996-05-01,27223,1,640,6,640,2,1,5,2500000,8,5,232,1000,4,1,0,0,1,0,0,0,0,0,0,2016-05-08
2016-05-09,150646,5,99,0,1,2958,2958,35,1,23,1992-06-17,27209,1,540,5,540,4,1,3,1000000,73,8,181,0,4,3,0,0,1,0,0,0,3,0,0,2016-05-09
2016-05-11,132458,1,99,0,101,1142,1142,35,2,47,1968-07-31,27117,1,640,6,640,4,1,2,850000,3,4,3,0,4,3,0,0,1,0,0,0,0,0,0,2016-05-11
2016-05-03,161744,3,15,3,1701,0,35,35,2,41,1974-07-06,30202,2,630,6,630,4,1,7,1100000,37,1,65,0,1,3,0,0,1,1,0,0,2,0,0,2016-05-13
2016-05-17,144409,1,99,0,1801,0,35,35,2,20,1995-08-10,27223,1,540,5,540,4,1,6,2000000,16,4,203,20000,4,3,0,0,1,0,0,0,0,0,0,2016-05-22
2016-05-23,162152,3,8,0,1701,0,35,35,2,37,1978-09-04,27118,2,1340,13,1340,3,1,4,2600000,36,4,32,110000,3,1,0,0,1,5,2,0,0,0,0,2016-05-23
2016-05-27,141042,3,9,0,1701,0,35,35,1,22,1993-06-28,27118,1,209,2,209,2,1,7,5200000,37,8,120,0,4,3,0,0,1,0,0,0,3,0,0,2016-05-30
2016-06-03,191104,3,4,0,1801,0,35,35,2,27,1989-01-29,27114,1,1340,13,1340,4,1,5,1700000,5,4,10,42000,5,1,0,0,2,0,0,0,0,0,0,2016-06-05
2016-06-06,132326,1,99,0,101,239,239,35,1,27,1988-11-07,27221,1,640,6,640,2,1,2,3000000,13,8,133,0,4,1,0,0,1,0,0,0,3,0,0,2016-06-06
2016-06-11,193134,5,99,1,1,1142,1142,35,1,50,1966-03-01,27124,2,640,6,640,2,2,4,2050000,51,5,50,30000,1,1,0,0,2,1,0,0,0,0,0,2016-06-11
2016-06-15,95150,1,99,0,101,1148,1148,35,2,26,1990-04-12,30209,1,423,4,423,2,1,7,2900000,28,8,53,0,5,3,0,0,2,0,0,0,3,0,0,2016-06-15
2016-06-24,141707,5,99,0,1,1668,1668,35,1,53,1963-02-18,27125,1,640,6,640,2,1,7,4980000,277,2,166,86000,4,1,0,0,1,0,0,0,1,0,0,2016-06-25
2016-06-27,205151,1,99,0,1801,0,35,35,1,54,1961-10-14,30206,1,631,6,631,2,1,7,1800000,49,4,324,40000,5,1,0,0,2,0,0,0,0,0,0,2016-07-07
2016-07-16,123434,1,99,1,502,0,35,35,1,29,1986-10-01,27127,1,240,2,240,2,1,4,4795000,77,4,54,90000,5,1,1,0,2,0,0,1,0,0,0,2016-07-19
2016-07-29,142302,3,2,0,1701,0,35,35,2,26,1990-03-29,27215,1,108,1,108,3,1,5,2700000,24,4,42,0,4,3,0,0,1,0,0,0,0,0,0,2016-07-29
2016-08-04,141310,1,99,0,101,225,225,35,1,54,1962-01-24,27212,1,405,4,405,2,1,8,3600000,64,4,64,32000,5,3,0,0,2,0,0,0,0,0,0,2016-08-04
2016-08-07,173517,5,99,3,1,205,205,35,1,30,1986-05-09,27118,1,715,7,715,2,1,6,3600000,17,4,15,0,5,1,1,0,2,0,0,0,0,0,0,2016-10-31
2016-08-20,135357,3,2,1,1801,0,35,35,2,28,1988-05-07,27104,1,840,8,840,2,1,4,3500000,11,4,40,50000,5,1,0,0,2,0,0,0,0,0,0,2016-08-20
2016-08-23,11256,3,2,0,1801,206,206,35,1,29,1987-01-25,27123,1,640,6,640,2,1,6,3500000,29,4,17,52000,5,1,0,0,2,3,2,0,0,0,0,2016-08-24
2016-08-29,152056,5,99,0,1,239,239,35,1,20,1996-08-15,27205,1,631,6,631,2,1,7,6600000,50,8,240,0,4,3,0,0,1,0,0,0,3,0,0,2016-08-29
2016-09-13,110656,1,99,0,1,1517,1517,35,1,29,1987-07-19,27116,1,629,6,629,2,1,7,2400000,124,4,99,30000,4,1,0,1,1,0,0,0,0,0,0,2016-09-13
2016-09-16,151152,4,99,0,1701,0,35,35,1,50,1966-04-21,27215,1,740,7,740,2,1,4,3100000,97,7,101,55000,4,1,0,0,1,0,0,0,0,0,0,2016-09-17
2016-10-04,150358,3,25,0,1701,0,35,35,2,24,1992-04-16,27207,2,340,3,340,2,1,3,1600000,5,4,25,50000,3,1,0,0,1,5,3,0,0,0,0,2016-10-10
2016-10-05,145756,4,99,0,1701,0,35,35,2,21,1994-11-30,28217,1,1540,15,1540,4,1,5,3000000,3,4,187,30000,4,3,0,0,1,0,0,0,0,0,0,2016-10-15
2016-10-07,181532,1,99,0,1,2864,2864,35,1,20,1996-07-14,28202,1,540,5,540,4,1,5,1200000,25,8,233,0,4,3,0,0,1,0,0,0,3,0,0,2016-10-07
2016-10-07,125146,3,2,0,1701,0,35,35,2,24,1992-09-20,27127,1,240,2,240,2,1,5,3570000,66,4,67,69000,4,1,1,0,1,0,0,2,0,0,0,2016-10-15
2016-10-24,95018,3,15,0,1701,0,35,35,1,23,1993-01-25,27123,1,540,5,540,4,1,2,1740000,101,4,58,20000,4,1,0,0,1,0,0,0,0,0,0,2016-10-25
2016-10-29,152436,1,99,1,1701,0,4182,35,1,27,1989-09-10,27229,1,240,2,240,2,1,6,4500000,55,4,101,42000,4,1,0,0,1,0,0,0,0,0,0,2016-11-03
2016-11-15,185625,3,9,0,1701,0,35,35,1,21,1995-11-14,27104,1,240,2,240,4,1,6,600000,25,4,252,60000,4,3,0,0,1,0,0,0,0,0,0,2016-11-19
2016-11-20,155534,1,99,3,1701,0,35,35,1,46,1970-02-27,27220,1,631,6,631,2,1,7,3500000,33,8,538,0,4,3,0,0,1,1,0,0,3,0,0,2016-11-20
2016-12-08,180127,1,99,0,1701,2864,2864,35,2,28,1988-04-15,29201,2,140,1,140,2,1,4,4266000,44,4,68,55000,1,1,1,0,1,1,0,2,0,0,0,2016-12-09
2016-12-17,193208,1,99,1,1,206,206,35,1,49,1967-08-28,27203,1,620,6,620,2,1,8,2800000,55,8,592,0,4,1,0,0,1,0,0,0,3,0,0,2016-12-17
2016-12-08,164054,1,99,0,1701,0,4183,35,2,20,1996-06-07,28217,1,540,5,540,4,1,8,850000,30,4,225,9000,4,3,0,0,0,0,0,0,0,0,0,2017-02-27
2017-01-10,121647,1,99,0,1701,0,35,35,1,23,1993-08-17,27203,1,1340,13,1340,2,1,2,3000000,33,4,33,10000,5,1,0,0,2,0,0,0,0,0,0,2017-01-11
2017-05-10,144435,3,2,0,1801,0,35,35,2,48,1968-05-21,27205,1,1340,13,1340,2,2,4,2000000,15,4,108,60000,4,1,0,0,1,1,1,0,0,0,0,2017-05-15
2017-05-23,130905,5,99,0,1,35,35,35,1,59,1957-09-28,27103,2,640,6,640,4,1,6,1000000,159,8,385,0,2,3,0,0,1,2,0,0,3,0,0,2017-05-23
2017-05-23,135713,5,99,0,1,269,269,35,1,31,1986-01-26,30201,2,640,6,640,2,1,2,4000000,97,4,31,52000,2,1,0,0,1,2,1,0,0,0,0,2017-05-24
2017-06-08,133932,5,99,0,101,2829,2829,35,1,20,1997-01-01,27215,1,540,5,540,4,1,8,2100000,17,9,245,1000,4,1,0,0,1,0,0,0,3,0,0,2017-06-08
2017-06-12,170053,1,99,0,1801,0,35,35,1,39,1977-10-26,27127,2,740,7,740,2,1,5,4500000,206,4,57,78000,2,1,0,0,1,3,1,0,0,0,0,2017-06-14
2017-07-24,154103,1,99,0,1,0,35,35,1,25,1991-12-16,27218,1,540,5,540,4,1,4,3270000,61,5,117,0,4,1,1,0,1,0,0,2,0,0,0,2017-07-24
2017-07-28,114558,1,99,0,1,2964,2964,35,1,48,1968-09-30,27224,1,640,6,640,2,2,4,3000000,4,4,98,35000,5,1,0,0,2,0,0,0,0,0,0,2017-07-28
2017-08-05,152747,5,99,1,1,3210,3210,35,2,69,1948-05-07,27207,1,640,6,640,4,1,7,1100000,22,4,125,53000,5,1,0,0,2,0,0,0,0,0,0,2017-08-05
2017-08-12,131600,3,27,1,1701,0,35,35,2,24,1993-06-30,27230,1,540,5,540,4,1,9,1200000,14,1,247,0,4,3,0,0,1,0,0,0,2,0,0,2017-08-12
2017-08-14,125222,1,99,0,101,441,441,35,1,22,1995-02-10,30206,1,540,5,540,2,1,6,2500000,29,4,106,20000,4,1,0,0,1,0,0,0,0,0,0,2017-08-15
2017-08-16,131718,1,99,0,1701,2842,2842,35,1,26,1991-07-11,27124,2,540,5,540,2,1,5,4000000,40,2,17,67000,3,1,0,0,1,4,2,0,1,0,0,2017-08-19
2017-08-18,173416,1,99,0,502,0,35,35,1,29,1988-05-12,27205,1,240,2,240,2,1,3,5500000,124,4,16,40000,5,1,1,0,2,0,0,1,0,0,0,2017-08-22
2017-09-17,133056,5,99,3,1,1668,1668,35,2,38,1979-06-22,27227,1,525,5,525,4,1,6,1300000,269,4,324,0,4,3,0,0,1,0,0,0,0,0,0,2017-09-17
2017-09-21,143127,1,99,0,1801,0,35,35,1,37,1980-02-16,27223,2,640,6,640,2,1,3,4800000,173,4,73,80000,2,1,0,0,1,3,1,0,0,0,0,2017-09-25
2017-09-26,171713,5,99,0,1,39,39,35,2,21,1996-07-03,26107,1,631,6,631,2,1,7,1900000,21,5,148,1000,4,3,1,0,1,0,0,2,0,0,0,2017-09-26
2017-09-21,125503,3,18,0,502,956,956,35,1,59,1958-05-27,27114,1,140,1,140,2,1,7,2350000,52,4,132,57000,5,1,0,0,2,0,0,0,0,0,0,2017-10-13
2017-10-04,183631,4,2,0,1701,245,245,35,1,26,1991-05-01,27211,1,240,2,240,2,1,2,2750000,6,7,5,20000,5,1,1,0,2,0,0,2,0,0,0,2017-10-05
2017-10-05,175509,5,99,0,1,2964,2964,35,1,29,1988-08-27,27224,1,540,5,540,4,1,7,1800000,72,8,350,0,4,1,0,0,1,1,0,0,3,0,0,2017-10-05
2017-10-15,94502,3,15,3,1801,35,35,35,1,20,1997-09-17,27113,1,540,5,540,4,1,2,2100000,30,1,126,0,4,3,0,0,1,0,0,0,2,0,0,2017-10-15
